ticker,statement,period,metric,date,value
WMT,cashflow_statement,quarterly,CommonStockPayments,2024-04-30,
WMT,cashflow_statement,quarterly,NetIssuancePaymentsOfDebt,2024-04-30,
WMT,cashflow_statement,quarterly,NetShortTermDebtIssuance,2024-04-30,
WMT,cashflow_statement,quarterly,NetLongTermDebtIssuance,2024-04-30,
WMT,cashflow_statement,quarterly,LongTermDebtPayments,2024-04-30,
WMT,cashflow_statement,quarterly,LongTermDebtIssuance,2024-04-30,
WMT,cashflow_statement,quarterly,InvestingCashFlow,2024-04-30,
WMT,cashflow_statement,quarterly,CashFlowFromContinuingInvestingActivities,2024-04-30,
WMT,cashflow_statement,quarterly,NetOtherInvestingChanges,2024-04-30,
WMT,cashflow_statement,quarterly,NetInvestmentPurchaseAndSale,2024-04-30,
WMT,cashflow_statement,quarterly,SaleOfInvestment,2024-04-30,
WMT,cashflow_statement,quarterly,NetBusinessPurchaseAndSale,2024-04-30,0.0
WMT,cashflow_statement,quarterly,SaleOfBusiness,2024-04-30,0.0
WMT,cashflow_statement,quarterly,PurchaseOfBusiness,2024-04-30,
WMT,cashflow_statement,quarterly,NetPPEPurchaseAndSale,2024-04-30,
WMT,cashflow_statement,quarterly,SaleOfPPE,2024-04-30,
WMT,cashflow_statement,quarterly,PurchaseOfPPE,2024-04-30,
WMT,cashflow_statement,quarterly,OperatingCashFlow,2024-04-30,
WMT,cashflow_statement,quarterly,CashFlowFromContinuingOperatingActivities,2024-04-30,
WMT,cashflow_statement,quarterly,ChangeInWorkingCapital,2024-04-30,
WMT,cashflow_statement,quarterly,ChangeInPayablesAndAccruedExpense,2024-04-30,
WMT,cashflow_statement,quarterly,ChangeInAccruedExpense,2024-04-30,
WMT,cashflow_statement,quarterly,ChangeInPayable,2024-04-30,
WMT,cashflow_statement,quarterly,ChangeInAccountPayable,2024-04-30,
WMT,cashflow_statement,quarterly,ChangeInTaxPayable,2024-04-30,
WMT,cashflow_statement,quarterly,ChangeInIncomeTaxPayable,2024-04-30,
WMT,cashflow_statement,quarterly,ChangeInInventory,2024-04-30,
WMT,cashflow_statement,quarterly,ChangeInReceivables,2024-04-30,
WMT,cashflow_statement,quarterly,OtherNonCashItems,2024-04-30,
WMT,cashflow_statement,quarterly,DeferredTax,2024-04-30,
WMT,cashflow_statement,quarterly,DeferredIncomeTax,2024-04-30,
WMT,cashflow_statement,quarterly,DepreciationAmortizationDepletion,2024-04-30,
WMT,cashflow_statement,quarterly,DepreciationAndAmortization,2024-04-30,
WMT,cashflow_statement,quarterly,OperatingGainsLosses,2024-04-30,
WMT,cashflow_statement,quarterly,GainLossOnInvestmentSecurities,2024-04-30,
WMT,cashflow_statement,quarterly,NetIncomeFromContinuingOperations,2024-04-30,
WMT,cashflow_statement,quarterly,FreeCashFlow,2024-01-31,
WMT,cashflow_statement,quarterly,RepurchaseOfCapitalStock,2024-01-31,
WMT,cashflow_statement,quarterly,RepaymentOfDebt,2024-01-31,
WMT,cashflow_statement,quarterly,IssuanceOfDebt,2024-01-31,
WMT,cashflow_statement,quarterly,CapitalExpenditure,2024-01-31,
WMT,cashflow_statement,quarterly,EndCashPosition,2024-01-31,
WMT,cashflow_statement,quarterly,BeginningCashPosition,2024-01-31,
WMT,cashflow_statement,quarterly,EffectOfExchangeRateChanges,2024-01-31,
WMT,cashflow_statement,quarterly,ChangesInCash,2024-01-31,
WMT,cashflow_statement,quarterly,FinancingCashFlow,2024-01-31,
WMT,cashflow_statement,quarterly,CashFlowFromContinuingFinancingActivities,2024-01-31,
WMT,cashflow_statement,quarterly,NetOtherFinancingCharges,2024-01-31,
WMT,cashflow_statement,quarterly,CashDividendsPaid,2024-01-31,
WMT,cashflow_statement,quarterly,CommonStockDividendPaid,2024-01-31,
WMT,cashflow_statement,quarterly,NetCommonStockIssuance,2024-01-31,
WMT,cashflow_statement,quarterly,CommonStockPayments,2024-01-31,
WMT,cashflow_statement,quarterly,NetIssuancePaymentsOfDebt,2024-01-31,
WMT,cashflow_statement,quarterly,NetShortTermDebtIssuance,2024-01-31,
WMT,cashflow_statement,quarterly,NetLongTermDebtIssuance,2024-01-31,
WMT,cashflow_statement,quarterly,LongTermDebtPayments,2024-01-31,
WMT,cashflow_statement,quarterly,LongTermDebtIssuance,2024-01-31,
WMT,cashflow_statement,quarterly,InvestingCashFlow,2024-01-31,
WMT,cashflow_statement,quarterly,CashFlowFromContinuingInvestingActivities,2024-01-31,
WMT,cashflow_statement,quarterly,NetOtherInvestingChanges,2024-01-31,
WMT,cashflow_statement,quarterly,NetInvestmentPurchaseAndSale,2024-01-31,
WMT,cashflow_statement,quarterly,SaleOfInvestment,2024-01-31,
WMT,cashflow_statement,quarterly,NetBusinessPurchaseAndSale,2024-01-31,0.0
WMT,cashflow_statement,quarterly,SaleOfBusiness,2024-01-31,0.0
WMT,cashflow_statement,quarterly,PurchaseOfBusiness,2024-01-31,0.0
WMT,cashflow_statement,quarterly,NetPPEPurchaseAndSale,2024-01-31,
WMT,cashflow_statement,quarterly,SaleOfPPE,2024-01-31,
WMT,cashflow_statement,quarterly,PurchaseOfPPE,2024-01-31,
WMT,cashflow_statement,quarterly,OperatingCashFlow,2024-01-31,
WMT,cashflow_statement,quarterly,CashFlowFromContinuingOperatingActivities,2024-01-31,
WMT,cashflow_statement,quarterly,ChangeInWorkingCapital,2024-01-31,
WMT,cashflow_statement,quarterly,ChangeInPayablesAndAccruedExpense,2024-01-31,
WMT,cashflow_statement,quarterly,ChangeInAccruedExpense,2024-01-31,
WMT,cashflow_statement,quarterly,ChangeInPayable,2024-01-31,
WMT,cashflow_statement,quarterly,ChangeInAccountPayable,2024-01-31,
WMT,cashflow_statement,quarterly,ChangeInTaxPayable,2024-01-31,
WMT,cashflow_statement,quarterly,ChangeInIncomeTaxPayable,2024-01-31,
WMT,cashflow_statement,quarterly,ChangeInInventory,2024-01-31,
WMT,cashflow_statement,quarterly,ChangeInReceivables,2024-01-31,
WMT,cashflow_statement,quarterly,OtherNonCashItems,2024-01-31,
WMT,cashflow_statement,quarterly,DeferredTax,2024-01-31,
WMT,cashflow_statement,quarterly,DeferredIncomeTax,2024-01-31,
WMT,cashflow_statement,quarterly,DepreciationAmortizationDepletion,2024-01-31,
WMT,cashflow_statement,quarterly,DepreciationAndAmortization,2024-01-31,
WMT,cashflow_statement,quarterly,OperatingGainsLosses,2024-01-31,
WMT,cashflow_statement,quarterly,GainLossOnInvestmentSecurities,2024-01-31,
WMT,cashflow_statement,quarterly,NetIncomeFromContinuingOperations,2024-01-31,
WMT,cashflow_statement,annual,Free Cash Flow,2025-01-31,12660000000.0
WMT,cashflow_statement,annual,Repurchase Of Capital Stock,2025-01-31,-4494000000.0
WMT,cashflow_statement,annual,Repayment Of Debt,2025-01-31,-3468000000.0
WMT,cashflow_statement,annual,Issuance Of Debt,2025-01-31,0.0
WMT,cashflow_statement,annual,Capital Expenditure,2025-01-31,-23783000000.0
WMT,cashflow_statement,annual,Interest Paid Supplemental Data,2025-01-31,2739000000.0
WMT,cashflow_statement,annual,Income Tax Paid Supplemental Data,2025-01-31,5884000000.0
WMT,cashflow_statement,annual,End Cash Position,2025-01-31,9536000000.0
WMT,cashflow_statement,annual,Other Cash Adjustment Outside Changein Cash,2025-01-31,
WMT,cashflow_statement,annual,Beginning Cash Position,2025-01-31,9935000000.0
WMT,cashflow_statement,annual,Effect Of Exchange Rate Changes,2025-01-31,-641000000.0
WMT,cashflow_statement,annual,Changes In Cash,2025-01-31,242000000.0
WMT,cashflow_statement,annual,Financing Cash Flow,2025-01-31,-14822000000.0
WMT,cashflow_statement,annual,Cash Flow From Continuing Financing Activities,2025-01-31,-14822000000.0
WMT,cashflow_statement,annual,Net Other Financing Charges,2025-01-31,-2384000000.0
WMT,cashflow_statement,annual,Cash Dividends Paid,2025-01-31,-6688000000.0
WMT,cashflow_statement,annual,Common Stock Dividend Paid,2025-01-31,-6688000000.0
WMT,cashflow_statement,annual,Net Common Stock Issuance,2025-01-31,-4494000000.0
WMT,cashflow_statement,annual,Common Stock Payments,2025-01-31,-4494000000.0
WMT,cashflow_statement,annual,Net Issuance Payments Of Debt,2025-01-31,-1256000000.0
WMT,cashflow_statement,annual,Net Short Term Debt Issuance,2025-01-31,2212000000.0
WMT,cashflow_statement,annual,Short Term Debt Payments,2025-01-31,
WMT,cashflow_statement,annual,Net Long Term Debt Issuance,2025-01-31,-3468000000.0
WMT,cashflow_statement,annual,Long Term Debt Payments,2025-01-31,-3468000000.0
WMT,cashflow_statement,annual,Long Term Debt Issuance,2025-01-31,0.0
WMT,cashflow_statement,annual,Investing Cash Flow,2025-01-31,-21379000000.0
WMT,cashflow_statement,annual,Cash Flow From Continuing Investing Activities,2025-01-31,-21379000000.0
WMT,cashflow_statement,annual,Net Other Investing Changes,2025-01-31,-212000000.0
WMT,cashflow_statement,annual,Net Investment Purchase And Sale,2025-01-31,4080000000.0
WMT,cashflow_statement,annual,Sale Of Investment,2025-01-31,4080000000.0
WMT,cashflow_statement,annual,Net Business Purchase And Sale,2025-01-31,-1896000000.0
WMT,cashflow_statement,annual,Sale Of Business,2025-01-31,
WMT,cashflow_statement,annual,Purchase Of Business,2025-01-31,-1896000000.0
WMT,cashflow_statement,annual,Net PPE Purchase And Sale,2025-01-31,-23351000000.0
WMT,cashflow_statement,annual,Sale Of PPE,2025-01-31,432000000.0
WMT,cashflow_statement,annual,Purchase Of PPE,2025-01-31,-23783000000.0
WMT,cashflow_statement,annual,Operating Cash Flow,2025-01-31,36443000000.0
WMT,cashflow_statement,annual,Cash Flow From Continuing Operating Activities,2025-01-31,36443000000.0
WMT,cashflow_statement,annual,Change In Working Capital,2025-01-31,181000000.0
WMT,cashflow_statement,annual,Change In Payables And Accrued Expense,2025-01-31,4042000000.0
WMT,cashflow_statement,annual,Change In Accrued Expense,2025-01-31,379000000.0
WMT,cashflow_statement,annual,Change In Payable,2025-01-31,3663000000.0
WMT,cashflow_statement,annual,Change In Account Payable,2025-01-31,3228000000.0
WMT,cashflow_statement,annual,Change In Tax Payable,2025-01-31,435000000.0
WMT,cashflow_statement,annual,Change In Income Tax Payable,2025-01-31,435000000.0
WMT,cashflow_statement,annual,Change In Inventory,2025-01-31,-2755000000.0
WMT,cashflow_statement,annual,Change In Receivables,2025-01-31,-1106000000.0
WMT,cashflow_statement,annual,Other Non Cash Items,2025-01-31,2889000000.0
WMT,cashflow_statement,annual,Unrealized Gain Loss On Investment Securities,2025-01-31,
WMT,cashflow_statement,annual,Deferred Tax,2025-01-31,-635000000.0
WMT,cashflow_statement,annual,Deferred Income Tax,2025-01-31,-635000000.0
WMT,cashflow_statement,annual,Depreciation Amortization Depletion,2025-01-31,12973000000.0
WMT,cashflow_statement,annual,Depreciation And Amortization,2025-01-31,12973000000.0
WMT,cashflow_statement,annual,Operating Gains Losses,2025-01-31,878000000.0
WMT,cashflow_statement,annual,Pension And Employee Benefit Expense,2025-01-31,
WMT,cashflow_statement,annual,Gain Loss On Investment Securities,2025-01-31,878000000.0
WMT,cashflow_statement,annual,Gain Loss On Sale Of PPE,2025-01-31,
WMT,cashflow_statement,annual,Gain Loss On Sale Of Business,2025-01-31,
WMT,cashflow_statement,annual,Net Income From Continuing Operations,2025-01-31,20157000000.0
WMT,cashflow_statement,annual,Free Cash Flow,2024-01-31,15120000000.0
WMT,cashflow_statement,annual,Repurchase Of Capital Stock,2024-01-31,-2779000000.0
WMT,cashflow_statement,annual,Repayment Of Debt,2024-01-31,-4217000000.0
WMT,cashflow_statement,annual,Issuance Of Debt,2024-01-31,4967000000.0
WMT,cashflow_statement,annual,Capital Expenditure,2024-01-31,-20606000000.0
WMT,cashflow_statement,annual,Interest Paid Supplemental Data,2024-01-31,2519000000.0
WMT,cashflow_statement,annual,Income Tax Paid Supplemental Data,2024-01-31,5879000000.0
WMT,cashflow_statement,annual,End Cash Position,2024-01-31,9935000000.0
WMT,cashflow_statement,annual,Other Cash Adjustment Outside Changein Cash,2024-01-31,0.0
WMT,cashflow_statement,annual,Beginning Cash Position,2024-01-31,8841000000.0
WMT,cashflow_statement,annual,Effect Of Exchange Rate Changes,2024-01-31,69000000.0
WMT,cashflow_statement,annual,Changes In Cash,2024-01-31,1025000000.0
WMT,cashflow_statement,annual,Financing Cash Flow,2024-01-31,-13414000000.0
WMT,cashflow_statement,annual,Cash Flow From Continuing Financing Activities,2024-01-31,-13414000000.0
WMT,cashflow_statement,annual,Net Other Financing Charges,2024-01-31,-5757000000.0
WMT,cashflow_statement,annual,Cash Dividends Paid,2024-01-31,-6140000000.0
WMT,cashflow_statement,annual,Common Stock Dividend Paid,2024-01-31,-6140000000.0
WMT,cashflow_statement,annual,Net Common Stock Issuance,2024-01-31,-2779000000.0
WMT,cashflow_statement,annual,Common Stock Payments,2024-01-31,-2779000000.0
WMT,cashflow_statement,annual,Net Issuance Payments Of Debt,2024-01-31,1262000000.0
WMT,cashflow_statement,annual,Net Short Term Debt Issuance,2024-01-31,512000000.0
WMT,cashflow_statement,annual,Short Term Debt Payments,2024-01-31,
WMT,cashflow_statement,annual,Net Long Term Debt Issuance,2024-01-31,750000000.0
WMT,cashflow_statement,annual,Long Term Debt Payments,2024-01-31,-4217000000.0
WMT,cashflow_statement,annual,Long Term Debt Issuance,2024-01-31,4967000000.0
WMT,cashflow_statement,annual,Investing Cash Flow,2024-01-31,-21287000000.0
WMT,cashflow_statement,annual,Cash Flow From Continuing Investing Activities,2024-01-31,-21287000000.0
WMT,cashflow_statement,annual,Net Other Investing Changes,2024-01-31,-922000000.0
WMT,cashflow_statement,annual,Net Investment Purchase And Sale,2024-01-31,0.0
WMT,cashflow_statement,annual,Sale Of Investment,2024-01-31,0.0
WMT,cashflow_statement,annual,Net Business Purchase And Sale,2024-01-31,-9000000.0
WMT,cashflow_statement,annual,Sale Of Business,2024-01-31,135000000.0
WMT,cashflow_statement,annual,Purchase Of Business,2024-01-31,-9000000.0
WMT,cashflow_statement,annual,Net PPE Purchase And Sale,2024-01-31,-20356000000.0
WMT,cashflow_statement,annual,Sale Of PPE,2024-01-31,250000000.0
WMT,cashflow_statement,annual,Purchase Of PPE,2024-01-31,-20606000000.0
WMT,cashflow_statement,annual,Operating Cash Flow,2024-01-31,35726000000.0
WMT,cashflow_statement,annual,Cash Flow From Continuing Operating Activities,2024-01-31,35726000000.0
WMT,cashflow_statement,annual,Change In Working Capital,2024-01-31,1943000000.0
WMT,cashflow_statement,annual,Change In Payables And Accrued Expense,2024-01-31,723000000.0
WMT,cashflow_statement,annual,Change In Accrued Expense,2024-01-31,-1324000000.0
WMT,cashflow_statement,annual,Change In Payable,2024-01-31,2047000000.0
WMT,cashflow_statement,annual,Change In Account Payable,2024-01-31,2515000000.0
WMT,cashflow_statement,annual,Change In Tax Payable,2024-01-31,-468000000.0
WMT,cashflow_statement,annual,Change In Income Tax Payable,2024-01-31,-468000000.0
WMT,cashflow_statement,annual,Change In Inventory,2024-01-31,2017000000.0
WMT,cashflow_statement,annual,Change In Receivables,2024-01-31,-797000000.0
WMT,cashflow_statement,annual,Other Non Cash Items,2024-01-31,2642000000.0
WMT,cashflow_statement,annual,Unrealized Gain Loss On Investment Securities,2024-01-31,
WMT,cashflow_statement,annual,Deferred Tax,2024-01-31,-175000000.0
WMT,cashflow_statement,annual,Deferred Income Tax,2024-01-31,-175000000.0
WMT,cashflow_statement,annual,Depreciation Amortization Depletion,2024-01-31,11853000000.0
WMT,cashflow_statement,annual,Depreciation And Amortization,2024-01-31,11853000000.0
WMT,cashflow_statement,annual,Operating Gains Losses,2024-01-31,3193000000.0
WMT,cashflow_statement,annual,Pension And Employee Benefit Expense,2024-01-31,
WMT,cashflow_statement,annual,Gain Loss On Investment Securities,2024-01-31,3193000000.0
WMT,cashflow_statement,annual,Gain Loss On Sale Of PPE,2024-01-31,
WMT,cashflow_statement,annual,Gain Loss On Sale Of Business,2024-01-31,0.0
WMT,cashflow_statement,annual,Net Income From Continuing Operations,2024-01-31,16270000000.0
WMT,cashflow_statement,annual,Free Cash Flow,2023-01-31,11984000000.0
WMT,cashflow_statement,annual,Repurchase Of Capital Stock,2023-01-31,-9920000000.0
WMT,cashflow_statement,annual,Repayment Of Debt,2023-01-31,-2689000000.0
WMT,cashflow_statement,annual,Issuance Of Debt,2023-01-31,5041000000.0
WMT,cashflow_statement,annual,Capital Expenditure,2023-01-31,-16857000000.0
WMT,cashflow_statement,annual,Interest Paid Supplemental Data,2023-01-31,2051000000.0
WMT,cashflow_statement,annual,Income Tax Paid Supplemental Data,2023-01-31,3310000000.0
WMT,cashflow_statement,annual,End Cash Position,2023-01-31,8841000000.0
WMT,cashflow_statement,annual,Other Cash Adjustment Outside Changein Cash,2023-01-31,0.0
WMT,cashflow_statement,annual,Beginning Cash Position,2023-01-31,14834000000.0
WMT,cashflow_statement,annual,Effect Of Exchange Rate Changes,2023-01-31,-73000000.0
WMT,cashflow_statement,annual,Changes In Cash,2023-01-31,-5920000000.0
WMT,cashflow_statement,annual,Financing Cash Flow,2023-01-31,-17039000000.0
WMT,cashflow_statement,annual,Cash Flow From Continuing Financing Activities,2023-01-31,-17039000000.0
WMT,cashflow_statement,annual,Net Other Financing Charges,2023-01-31,-3323000000.0
WMT,cashflow_statement,annual,Cash Dividends Paid,2023-01-31,-6114000000.0
WMT,cashflow_statement,annual,Common Stock Dividend Paid,2023-01-31,-6114000000.0
WMT,cashflow_statement,annual,Net Common Stock Issuance,2023-01-31,-9920000000.0
WMT,cashflow_statement,annual,Common Stock Payments,2023-01-31,-9920000000.0
WMT,cashflow_statement,annual,Net Issuance Payments Of Debt,2023-01-31,2318000000.0
WMT,cashflow_statement,annual,Net Short Term Debt Issuance,2023-01-31,-34000000.0
WMT,cashflow_statement,annual,Short Term Debt Payments,2023-01-31,
WMT,cashflow_statement,annual,Net Long Term Debt Issuance,2023-01-31,2352000000.0
WMT,cashflow_statement,annual,Long Term Debt Payments,2023-01-31,-2689000000.0
WMT,cashflow_statement,annual,Long Term Debt Issuance,2023-01-31,5041000000.0
WMT,cashflow_statement,annual,Investing Cash Flow,2023-01-31,-17722000000.0
WMT,cashflow_statement,annual,Cash Flow From Continuing Investing Activities,2023-01-31,-17722000000.0
WMT,cashflow_statement,annual,Net Other Investing Changes,2023-01-31,-295000000.0
WMT,cashflow_statement,annual,Net Investment Purchase And Sale,2023-01-31,0.0
WMT,cashflow_statement,annual,Sale Of Investment,2023-01-31,0.0
WMT,cashflow_statement,annual,Net Business Purchase And Sale,2023-01-31,-740000000.0
WMT,cashflow_statement,annual,Sale Of Business,2023-01-31,0.0
WMT,cashflow_statement,annual,Purchase Of Business,2023-01-31,-740000000.0
WMT,cashflow_statement,annual,Net PPE Purchase And Sale,2023-01-31,-16687000000.0
WMT,cashflow_statement,annual,Sale Of PPE,2023-01-31,170000000.0
WMT,cashflow_statement,annual,Purchase Of PPE,2023-01-31,-16857000000.0
WMT,cashflow_statement,annual,Operating Cash Flow,2023-01-31,28841000000.0
WMT,cashflow_statement,annual,Cash Flow From Continuing Operating Activities,2023-01-31,28841000000.0
WMT,cashflow_statement,annual,Change In Working Capital,2023-01-31,2553000000.0
WMT,cashflow_statement,annual,Change In Payables And Accrued Expense,2023-01-31,2841000000.0
WMT,cashflow_statement,annual,Change In Accrued Expense,2023-01-31,4393000000.0
WMT,cashflow_statement,annual,Change In Payable,2023-01-31,-1552000000.0
WMT,cashflow_statement,annual,Change In Account Payable,2023-01-31,-1425000000.0
WMT,cashflow_statement,annual,Change In Tax Payable,2023-01-31,-127000000.0
WMT,cashflow_statement,annual,Change In Income Tax Payable,2023-01-31,-127000000.0
WMT,cashflow_statement,annual,Change In Inventory,2023-01-31,-528000000.0
WMT,cashflow_statement,annual,Change In Receivables,2023-01-31,240000000.0
WMT,cashflow_statement,annual,Other Non Cash Items,2023-01-31,1919000000.0
WMT,cashflow_statement,annual,Unrealized Gain Loss On Investment Securities,2023-01-31,
WMT,cashflow_statement,annual,Deferred Tax,2023-01-31,449000000.0
WMT,cashflow_statement,annual,Deferred Income Tax,2023-01-31,449000000.0
WMT,cashflow_statement,annual,Depreciation Amortization Depletion,2023-01-31,10945000000.0
WMT,cashflow_statement,annual,Depreciation And Amortization,2023-01-31,10945000000.0
WMT,cashflow_statement,annual,Operating Gains Losses,2023-01-31,1683000000.0
WMT,cashflow_statement,annual,Pension And Employee Benefit Expense,2023-01-31,
WMT,cashflow_statement,annual,Gain Loss On Investment Securities,2023-01-31,1683000000.0
WMT,cashflow_statement,annual,Gain Loss On Sale Of PPE,2023-01-31,
WMT,cashflow_statement,annual,Gain Loss On Sale Of Business,2023-01-31,0.0
WMT,cashflow_statement,annual,Net Income From Continuing Operations,2023-01-31,11292000000.0
WMT,cashflow_statement,annual,Free Cash Flow,2022-01-31,11075000000.0
WMT,cashflow_statement,annual,Repurchase Of Capital Stock,2022-01-31,-9787000000.0
WMT,cashflow_statement,annual,Repayment Of Debt,2022-01-31,-13010000000.0
WMT,cashflow_statement,annual,Issuance Of Debt,2022-01-31,6945000000.0
WMT,cashflow_statement,annual,Capital Expenditure,2022-01-31,-13106000000.0
WMT,cashflow_statement,annual,Interest Paid Supplemental Data,2022-01-31,2237000000.0
WMT,cashflow_statement,annual,Income Tax Paid Supplemental Data,2022-01-31,5918000000.0
WMT,cashflow_statement,annual,End Cash Position,2022-01-31,14834000000.0
WMT,cashflow_statement,annual,Other Cash Adjustment Outside Changein Cash,2022-01-31,1848000000.0
WMT,cashflow_statement,annual,Beginning Cash Position,2022-01-31,17788000000.0
WMT,cashflow_statement,annual,Effect Of Exchange Rate Changes,2022-01-31,-140000000.0
WMT,cashflow_statement,annual,Changes In Cash,2022-01-31,-4662000000.0
WMT,cashflow_statement,annual,Financing Cash Flow,2022-01-31,-22828000000.0
WMT,cashflow_statement,annual,Cash Flow From Continuing Financing Activities,2022-01-31,-22828000000.0
WMT,cashflow_statement,annual,Net Other Financing Charges,2022-01-31,-1017000000.0
WMT,cashflow_statement,annual,Cash Dividends Paid,2022-01-31,-6152000000.0
WMT,cashflow_statement,annual,Common Stock Dividend Paid,2022-01-31,-6152000000.0
WMT,cashflow_statement,annual,Net Common Stock Issuance,2022-01-31,-9787000000.0
WMT,cashflow_statement,annual,Common Stock Payments,2022-01-31,-9787000000.0
WMT,cashflow_statement,annual,Net Issuance Payments Of Debt,2022-01-31,-5872000000.0
WMT,cashflow_statement,annual,Net Short Term Debt Issuance,2022-01-31,193000000.0
WMT,cashflow_statement,annual,Short Term Debt Payments,2022-01-31,
WMT,cashflow_statement,annual,Net Long Term Debt Issuance,2022-01-31,-6065000000.0
WMT,cashflow_statement,annual,Long Term Debt Payments,2022-01-31,-13010000000.0
WMT,cashflow_statement,annual,Long Term Debt Issuance,2022-01-31,6945000000.0
WMT,cashflow_statement,annual,Investing Cash Flow,2022-01-31,-6015000000.0
WMT,cashflow_statement,annual,Cash Flow From Continuing Investing Activities,2022-01-31,-6015000000.0
WMT,cashflow_statement,annual,Net Other Investing Changes,2022-01-31,-879000000.0
WMT,cashflow_statement,annual,Net Investment Purchase And Sale,2022-01-31,
WMT,cashflow_statement,annual,Sale Of Investment,2022-01-31,
WMT,cashflow_statement,annual,Net Business Purchase And Sale,2022-01-31,7576000000.0
WMT,cashflow_statement,annual,Sale Of Business,2022-01-31,7935000000.0
WMT,cashflow_statement,annual,Purchase Of Business,2022-01-31,-359000000.0
WMT,cashflow_statement,annual,Net PPE Purchase And Sale,2022-01-31,-12712000000.0
WMT,cashflow_statement,annual,Sale Of PPE,2022-01-31,394000000.0
WMT,cashflow_statement,annual,Purchase Of PPE,2022-01-31,-13106000000.0
WMT,cashflow_statement,annual,Operating Cash Flow,2022-01-31,24181000000.0
WMT,cashflow_statement,annual,Cash Flow From Continuing Operating Activities,2022-01-31,24181000000.0
WMT,cashflow_statement,annual,Change In Working Capital,2022-01-31,-6597000000.0
WMT,cashflow_statement,annual,Change In Payables And Accrued Expense,2022-01-31,6963000000.0
WMT,cashflow_statement,annual,Change In Accrued Expense,2022-01-31,1404000000.0
WMT,cashflow_statement,annual,Change In Payable,2022-01-31,5559000000.0
WMT,cashflow_statement,annual,Change In Account Payable,2022-01-31,5520000000.0
WMT,cashflow_statement,annual,Change In Tax Payable,2022-01-31,39000000.0
WMT,cashflow_statement,annual,Change In Income Tax Payable,2022-01-31,39000000.0
WMT,cashflow_statement,annual,Change In Inventory,2022-01-31,-11764000000.0
WMT,cashflow_statement,annual,Change In Receivables,2022-01-31,-1796000000.0
WMT,cashflow_statement,annual,Other Non Cash Items,2022-01-31,1652000000.0
WMT,cashflow_statement,annual,Unrealized Gain Loss On Investment Securities,2022-01-31,
WMT,cashflow_statement,annual,Deferred Tax,2022-01-31,-755000000.0
WMT,cashflow_statement,annual,Deferred Income Tax,2022-01-31,-755000000.0
WMT,cashflow_statement,annual,Depreciation Amortization Depletion,2022-01-31,10658000000.0
WMT,cashflow_statement,annual,Depreciation And Amortization,2022-01-31,10658000000.0
WMT,cashflow_statement,annual,Operating Gains Losses,2022-01-31,5283000000.0
WMT,cashflow_statement,annual,Pension And Employee Benefit Expense,2022-01-31,0.0
WMT,cashflow_statement,annual,Gain Loss On Investment Securities,2022-01-31,2440000000.0
WMT,cashflow_statement,annual,Gain Loss On Sale Of PPE,2022-01-31,2440000000.0
WMT,cashflow_statement,annual,Gain Loss On Sale Of Business,2022-01-31,433000000.0
WMT,cashflow_statement,annual,Net Income From Continuing Operations,2022-01-31,13940000000.0
